;single_jobID;TotalCPUtime_;CPUwallclocktime_;WallclockTimeX;ReqMemX;UsedMem_;NCPUS_;NGPUS_;NNodes_;PartitionX;JobName_;SubmitDatetimeX;WorkingDir_;StateX;Account_;UsedMem2_;PartitionTypeX;TotalCPUtime2useX;TotalGPUtime2useX;CoreHoursChargedX;NeededMemX;memOverallocationFactorX;parentJobID;energy_CPUs;energy_GPUs;energy_memory;energy;energy_memory_memoryNeededOnly;energy_memoryNeededOnly;carbonFootprint;carbonFootprint_memoryNeededOnly
0;10806498;0 days 01:51:36;0 days 00:37:12;0 days 00:09:18;128.0;10.6;4;0;1;short;SVAT_benchmark_numpy-mpi_1000000;2022-12-04 16:40:08;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_benchmarks_nproc;1;;10.6;CPU;0 days 01:51:36;0 days;;12;10.666666666666666;10806498;0.018600000000000002;0.0;0.007390399999999999;0.034047424;0.00069285;0.0252736335;11.542076736;8.5677617565
1;10806499;0 days 01:13:48;0 days 00:24:52;0 days 00:06:13;128.0;8.388;4;0;1;short;SVAT_benchmark_jax-mpi_1000000;2022-12-04 16:40:08;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_benchmarks_nproc;1;;8.388;CPU;0 days 01:13:48;0 days;;12;10.666666666666666;10806499;0.0123;0.0;0.0049401777777777775;0.02258463288888889;0.00046314166666666667;0.016719715583333333;7.656190549333334;5.66798358275
2;10806500;0 days 02:54:36;0 days 00:58:00;0 days 00:07:15;128.0;10.096;8;0;1;short;SVAT_benchmark_numpy-mpi_1000000;2022-12-04 16:40:08;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_benchmarks_nproc;1;;10.096;CPU;0 days 02:54:36;0 days;;12;10.666666666666666;10806500;0.0291;0.0;0.005761333333333333;0.04566834666666667;0.0005401249999999999;0.03882856375;15.481569520000003;13.16288311125
3;10806501;0 days 02:04:12;0 days 00:41:28;0 days 00:05:11;128.0;10.8;8;0;1;short;SVAT_benchmark_jax-mpi_1000000;2022-12-04 16:40:08;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_benchmarks_nproc;1;;10.8;CPU;0 days 02:04:12;0 days;;12;10.666666666666666;10806501;0.0207;0.0;0.004119022222222222;0.032512919111111115;0.0003861583333333333;0.02762286741666667;11.021879578666669;9.36415205425
4;10806502;0 days 03:18:00;0 days 01:06:08;0 days 00:04:08;128.0;11.76;16;0;1;short;SVAT_benchmark_numpy-mpi_1000000;2022-12-04 16:40:08;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_benchmarks_nproc;1;;11.76;CPU;0 days 03:18:00;0 days;;12;10.666666666666666;10806502;0.033;0.0;0.003284622222222222;0.04753285511111111;0.00030793333333333336;0.04363339266666667;16.113637882666666;14.791720114000002
5;10806503;0 days 02:29:24;0 days 00:49:36;0 days 00:03:06;128.0;13.264;16;0;1;short;SVAT_benchmark_jax-mpi_1000000;2022-12-04 16:40:08;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_benchmarks_nproc;1;;13.264;CPU;0 days 02:29:24;0 days;;18;7.111111111111111;10806503;0.024900000000000002;0.0;0.002463466666666667;0.03584614133333334;0.000346425;0.033072816750000004;12.151841912000002;11.21168487825
6;10806504;0 days 02:52:48;0 days 00:57:52;0 days 00:02:04;112.0;2.716;28;0;1;short;SVAT_benchmark_numpy-mpi_994000;2022-12-04 16:40:08;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_benchmarks_nproc;1;;2.716;CPU;0 days 02:52:48;0 days;;6;18.666666666666668;10806504;0.028799999999999996;0.0;0.0014370222222222222;0.03961049911111111;7.698333333333334e-05;0.037828848166666665;13.427959198666665;12.823979528499999
7;10806505;0 days 04:21:00;0 days 01:26:48;0 days 00:03:06;112.0;16.464;28;0;1;short;SVAT_benchmark_jax-mpi_994000;2022-12-04 16:40:08;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_benchmarks_nproc;1;;16.464;CPU;0 days 04:21:00;0 days;;18;6.222222222222222;10806505;0.0435;0.0;0.0021555333333333334;0.05980874866666667;0.000346425;0.057438816749999996;20.275165798;19.47175887825
8;10806506;0 days 05:47:24;0 days 00:28:56;0 days 00:01:02;448.0;0.0;28;0;4;short;SVAT_benchmark_numpy-mpi_1008000;2022-12-04 16:40:09;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_benchmarks_nproc;1;;0.0;CPU;0 days 05:47:24;0 days;;6;74.66666666666667;10806506;0.0579;0.0;0.0028740444444444444;0.07961399822222223;3.849166666666667e-05;0.07589942408333333;26.98914539733334;25.72990476425
9;10806507;0 days 11:34:48;0 days 00:57:52;0 days 00:02:04;448.0;0.0;28;0;4;short;SVAT_benchmark_jax-mpi_1008000;2022-12-04 16:40:09;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_benchmarks_nproc;1;;0.0;CPU;0 days 11:34:48;0 days;;6;74.66666666666667;10806507;0.1158;0.0;0.005748088888888889;0.15922799644444446;7.698333333333334e-05;0.15179884816666667;53.97829079466668;51.4598095285
10;10806508;0 days 00:00:00;0 days 00:00:00;0 days 00:00:00;896.0;0.0;28;0;8;short;SVAT_benchmark_numpy-mpi_1008000;2022-12-04 16:40:09;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_benchmarks_nproc;0;;0.0;CPU;0 days 00:00:00;0 days;;6;149.33333333333334;10806508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;10806509;0 days 11:34:48;0 days 00:28:56;0 days 00:01:02;896.0;0.0;28;0;8;short;SVAT_benchmark_jax-mpi_1008000;2022-12-04 16:40:09;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_benchmarks_nproc;1;;0.0;CPU;0 days 11:34:48;0 days;;6;149.33333333333334;10806509;0.1158;0.0;0.005748088888888889;0.15922799644444446;3.849166666666667e-05;0.15174842408333333;53.97829079466668;51.442715764249996
