;single_jobID;TotalCPUtime_;CPUwallclocktime_;WallclockTimeX;ReqMemX;UsedMem_;NCPUS_;NGPUS_;NNodes_;PartitionX;JobName_;SubmitDatetimeX;WorkingDir_;StateX;Account_;UsedMem2_;PartitionTypeX;TotalCPUtime2useX;TotalGPUtime2useX;CoreHoursChargedX;NeededMemX;memOverallocationFactorX;parentJobID;energy_CPUs;energy_GPUs;energy_memory;energy;energy_memory_memoryNeededOnly;energy_memoryNeededOnly;carbonFootprint;carbonFootprint_memoryNeededOnly
0;10790027;0 days 00:03:36;0 days 00:01:02;0 days 00:01:02;4;0;1;0;1;short;SVATOXYGEN18_benchmark_numpy_140;16.11.22 14:04;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_oxygen18_benchmarks;1;;0;CPU;0 days 00:03:36;0 days 00:00:00;;4;1;10790027;0.0006;0;2.57E-05;0.001044854;2.57E-05;0.001044854;0.354205525;0.354205525
1;10790028;0 days 00:05:24;0 days 00:02:05;0 days 00:02:05;4;0.503;1;0;1;short;SVATOXYGEN18_benchmark_jax_140;16.11.22 14:04;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_oxygen18_benchmarks;1;;0.503;CPU;0 days 00:05:24;0 days 00:00:00;;4;1;10790028;0.0009;0;5.17E-05;0.001589399;5.17E-05;0.001589399;0.538806365;0.538806365
2;10790029;0 days 01:26:24;0 days 00:28:56;0 days 00:01:02;112;0;28;0;1;short;SVATOXYGEN18_benchmark_numpy-mpi_140;16.11.22 14:04;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_oxygen18_benchmarks;1;;0;CPU;0 days 01:26:24;0 days 00:00:00;;6;18.66666667;10790029;0.0144;0;0.000718511;0.025247914;3.85E-05;0.024112281;8.559042695;8.174063287
3;10790030;0 days 04:21:00;0 days 01:26:48;0 days 00:03:06;112;10.836;28;0;1;short;SVATOXYGEN18_benchmark_jax-mpi_140;16.11.22 14:04;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_oxygen18_benchmarks;1;;10.836;CPU;0 days 04:21:00;0 days 00:00:00;;12;9.333333333;10790030;0.0435;0;0.002155533;0.076244741;0.00023095;0.073030687;25.84696709;24.75740272
4;10790031;0 days 00:05:24;0 days 00:02:03;0 days 00:02:03;24;0.714;1;1;1;gpu;SVATOXYGEN18_benchmark_jax-gpu_140;16.11.22 14:04;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_oxygen18_benchmarks;1;;0.714;GPU;0 days 00:05:24;0 days 00:02:03;;6;4;10790031;0.0009;0.01025;0.00030545;0.019130602;7.64E-05;0.018748025;6.485273909;6.355580602
5;10790032;0 days 00:19:48;0 days 00:06:48;0 days 00:06:48;40;1.549;1;0;1;short;SVATOXYGEN18_benchmark_numpy_896;16.11.22 14:04;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_oxygen18_benchmarks;1;;1.549;CPU;0 days 00:19:48;0 days 00:00:00;;6;6.666666667;10790032;0.0033;0;0.001688667;0.008331073;0.0002533;0.005934011;2.82423386;2.011629729
6;10790033;0 days 00:12:36;0 days 00:04:25;0 days 00:04:25;40;1.954;1;0;1;short;SVATOXYGEN18_benchmark_jax_896;16.11.22 14:04;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_oxygen18_benchmarks;1;;1.954;CPU;0 days 00:12:36;0 days 00:00:00;;6;6.666666667;10790033;0.0021;0;0.001096806;0.005338665;0.000164521;0.00378175;1.809807529;1.282013179
7;10790034;0 days 01:26:24;0 days 00:28:56;0 days 00:01:02;112;0;28;0;1;short;SVATOXYGEN18_benchmark_numpy-mpi_896;16.11.22 14:04;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_oxygen18_benchmarks;1;;0;CPU;0 days 01:26:24;0 days 00:00:00;;6;18.66666667;10790034;0.0144;0;0.000718511;0.025247914;3.85E-05;0.024112281;8.559042695;8.174063287
8;10790035;0 days 04:21:00;0 days 01:27:16;0 days 00:03:07;112;13.44;28;0;1;short;SVATOXYGEN18_benchmark_jax-mpi_896;16.11.22 14:04;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_oxygen18_benchmarks;1;;13.44;CPU;0 days 04:21:00;0 days 00:00:00;;18;6.222222222;10790035;0.0435;0;0.002167122;0.076264094;0.000348288;0.07322664;25.8535279;24.823831
9;10790036;0 days 00:09:00;0 days 00:03:06;0 days 00:03:06;24;0.751;1;1;1;gpu;SVATOXYGEN18_benchmark_jax-gpu_896;16.11.22 14:04;/Users/robinschwemmle/Desktop/PhD/data_analysis/GreenAlgorithms4HPC/examples/svat_oxygen18_benchmarks;1;;0.751;GPU;0 days 00:09:00;0 days 00:03:06;;6;4;10790036;0.0015;0.0155;0.0004619;0.029161373;0.000115475;0.028582843;9.885705447;9.689583862
