YYYY	MM	DD	hh	mm	TA	TA_min	TA_max
2013	1	1	0	0	1.5	-2.0	4.6
2013	1	2	0	0	-1.7	-4.6	1.5
2013	1	3	0	0	-1.3	-4.9	4.1
2013	1	4	0	0	3.6	0.7	5.1
2013	1	5	0	0	2.5	0.9	4.2
2013	1	6	0	0	1.2	0.1	2.5
2013	1	7	0	0	0.6	-2.4	4.9
2013	1	8	0	0	0.5	-3.4	7.3
2013	1	9	0	0	-2.0	-4.7	3.4
2013	1	10	0	0	-0.1	-1.7	2.3
2013	1	11	0	0	-1.6	-2.8	-0.6
2013	1	12	0	0	-1.9	-3.7	0.8
2013	1	13	0	0	-2.9	-4.0	-1.8
2013	1	14	0	0	-5.2	-7.3	-3.3
2013	1	15	0	0	-4.9	-7.7	-2.8
2013	1	16	0	0	-7.5	-10.0	-4.0
2013	1	17	0	0	-8.0	-9.0	-6.7
2013	1	18	0	0	-7.6	-9.5	-5.4
2013	1	19	0	0	-6.0	-8.9	-2.6
2013	1	20	0	0	-1.8	-5.0	0.8
2013	1	21	0	0	-3.5	-5.3	-1.9
2013	1	22	0	0	-3.2	-4.9	-0.4
2013	1	23	0	0	-2.9	-6.5	1.9
2013	1	24	0	0	-5.6	-7.1	-4.6
2013	1	25	0	0	-6.6	-8.5	-5.2
2013	1	26	0	0	-7.2	-9.0	-3.2
2013	1	27	0	0	-1.5	-6.4	4.7
2013	1	28	0	0	-0.4	-2.1	2.8
2013	1	29	0	0	2.0	-1.2	5.3
2013	1	30	0	0	6.5	2.3	9.7
2013	1	31	0	0	3.7	-0.2	6.0
2013	2	1	0	0	3.6	1.7	6.4
2013	2	2	0	0	-1.2	-4.5	3.1
2013	2	3	0	0	-3.2	-4.4	-0.7
2013	2	4	0	0	-0.2	-3.6	3.4
2013	2	5	0	0	0.2	-3.8	3.3
2013	2	6	0	0	-3.2	-5.4	-1.6
2013	2	7	0	0	-4.2	-6.0	-2.1
2013	2	8	0	0	-4.8	-6.8	-3.4
2013	2	9	0	0	-7.7	-12.2	-3.5
2013	2	10	0	0	-9.8	-14.7	-6.0
2013	2	11	0	0	-5.6	-9.3	-0.9
2013	2	12	0	0	-6.6	-7.7	-5.7
2013	2	13	0	0	-7.8	-13.7	-5.2
2013	2	14	0	0	-8.1	-14.3	-3.1
2013	2	15	0	0	-2.5	-4.0	-1.0
2013	2	16	0	0	-2.1	-5.2	1.5
2013	2	17	0	0	-3.0	-4.7	-1.4
2013	2	18	0	0	-3.3	-7.6	0.5
2013	2	19	0	0	-3.2	-8.1	2.3
2013	2	20	0	0	-3.6	-6.4	-1.8
2013	2	21	0	0	-7.1	-8.3	-5.2
2013	2	22	0	0	-8.7	-10.2	-7.3
2013	2	23	0	0	-8.3	-9.8	-6.7
2013	2	24	0	0	-8.4	-11.2	-5.6
2013	2	25	0	0	-8.6	-14.8	-2.5
2013	2	26	0	0	-5.0	-10.7	-1.4
2013	2	27	0	0	-1.9	-2.8	-1.0
2013	2	28	0	0	-1.8	-4.0	-0.5
2013	3	1	0	0	-3.3	-5.2	0.1
2013	3	2	0	0	-3.6	-4.8	-1.9
2013	3	3	0	0	-3.7	-8.3	2.4
2013	3	4	0	0	-1.8	-7.8	8.3
2013	3	5	0	0	1.2	-5.0	9.9
2013	3	6	0	0	3.4	-1.0	9.9
2013	3	7	0	0	4.9	0.8	10.8
2013	3	8	0	0	5.3	1.0	11.9
2013	3	9	0	0	5.8	2.6	10.3
2013	3	10	0	0	2.9	-1.0	7.6
2013	3	11	0	0	1.3	-1.5	4.5
2013	3	12	0	0	1.0	-2.5	6.0
2013	3	13	0	0	-4.9	-8.6	-1.7
2013	3	14	0	0	-7.4	-11.2	-2.6
2013	3	15	0	0	-7.1	-10.9	-2.0
2013	3	16	0	0	-3.0	-8.8	2.5
2013	3	17	0	0	0.6	-2.9	3.7
2013	3	18	0	0	-0.4	-2.0	1.0
2013	3	19	0	0	0.4	-2.6	4.1
2013	3	20	0	0	0.9	-2.5	4.1
2013	3	21	0	0	0.0	-3.0	4.4
2013	3	22	0	0	1.8	-4.2	7.6
2013	3	23	0	0	-1.0	-3.3	1.0
2013	3	24	0	0	-1.7	-4.0	2.0
2013	3	25	0	0	-4.1	-5.4	-2.6
2013	3	26	0	0	-5.7	-8.0	-3.9
2013	3	27	0	0	-5.0	-7.6	-1.5
2013	3	28	0	0	-1.8	-5.9	0.8
2013	3	29	0	0	-1.3	-5.6	2.6
2013	3	30	0	0	-0.9	-2.4	1.0
2013	3	31	0	0	-3.0	-4.9	-0.9
2013	4	1	0	0	-2.2	-5.5	2.8
2013	4	2	0	0	-2.5	-3.9	-0.4
2013	4	3	0	0	-1.2	-3.2	1.0
2013	4	4	0	0	1.1	-2.4	6.3
2013	4	5	0	0	-0.2	-2.7	3.3
2013	4	6	0	0	-0.3	-2.0	1.8
2013	4	7	0	0	-0.5	-4.0	2.4
2013	4	8	0	0	-0.4	-4.3	5.2
2013	4	9	0	0	1.7	0.0	4.3
2013	4	10	0	0	4.7	1.8	9.1
2013	4	11	0	0	7.2	3.5	10.9
2013	4	12	0	0	6.1	3.6	11.1
2013	4	13	0	0	6.3	2.5	11.4
2013	4	14	0	0	11.1	4.2	18.1
2013	4	15	0	0	13.1	5.6	20.9
2013	4	16	0	0	13.2	8.3	18.4
2013	4	17	0	0	13.2	6.4	20.4
2013	4	18	0	0	12.9	6.5	20.0
2013	4	19	0	0	4.5	0.5	7.9
2013	4	20	0	0	1.9	-0.5	3.5
2013	4	21	0	0	4.9	3.1	7.0
2013	4	22	0	0	5.4	3.8	7.6
2013	4	23	0	0	7.8	3.8	13.7
2013	4	24	0	0	10.0	2.4	18.2
2013	4	25	0	0	12.6	4.0	19.9
2013	4	26	0	0	11.8	7.2	18.8
2013	4	27	0	0	5.1	0.3	9.8
2013	4	28	0	0	3.5	0.5	6.3
2013	4	29	0	0	5.9	4.2	7.8
2013	4	30	0	0	7.0	5.9	8.6
2013	5	1	0	0	9.5	6.3	15.5
2013	5	2	0	0	10.7	7.1	15.9
2013	5	3	0	0	8.0	5.7	10.8
2013	5	4	0	0	8.0	5.3	11.4
