YYYY	MM	DD	hh	mm	PET
2000	1	1	0	0	0.2514
2000	1	2	0	0	0.2514
2000	1	3	0	0	0.37710000000000005
2000	1	4	0	0	0.6285000000000001
2000	1	5	0	0	0.37710000000000005
2000	1	6	0	0	0.2514
2000	1	7	0	0	0.37710000000000005
2000	1	8	0	0	0.37710000000000005
2000	1	9	0	0	0.37710000000000005
2000	1	10	0	0	0.37710000000000005
2000	1	11	0	0	0.5028
2000	1	12	0	0	0.6285000000000001
2000	1	13	0	0	0.5028
2000	1	14	0	0	0.2514
2000	1	15	0	0	0.37710000000000005
2000	1	16	0	0	0.7542000000000001
2000	1	17	0	0	0.6285000000000001
2000	1	18	0	0	1.1313000000000002
2000	1	19	0	0	0.7542000000000001
2000	1	20	0	0	0.8799
2000	1	21	0	0	0.6285000000000001
2000	1	22	0	0	0.37710000000000005
2000	1	23	0	0	0.5028
2000	1	24	0	0	0.2514
2000	1	25	0	0	0.2514
2000	1	26	0	0	0.2514
2000	1	27	0	0	0.37710000000000005
2000	1	28	0	0	0.8799
2000	1	29	0	0	0.8799
2000	1	30	0	0	0.8799
2000	1	31	0	0	1.7598
2000	2	1	0	0	0.6285000000000001
2000	2	2	0	0	1.2570000000000001
2000	2	3	0	0	1.2570000000000001
2000	2	4	0	0	1.1313000000000002
2000	2	5	0	0	1.1313000000000002
2000	2	6	0	0	1.2570000000000001
2000	2	7	0	0	1.6341
2000	2	8	0	0	0.7542000000000001
2000	2	9	0	0	1.7598
2000	2	10	0	0	1.2570000000000001
2000	2	11	0	0	0.7542000000000001
2000	2	12	0	0	1.1313000000000002
2000	2	13	0	0	0.5028
2000	2	14	0	0	0.6285000000000001
2000	2	15	0	0	1.2570000000000001
2000	2	16	0	0	1.0056
2000	2	17	0	0	0.7542000000000001
2000	2	18	0	0	0.5028
2000	2	19	0	0	0.8799
2000	2	20	0	0	0.6285000000000001
2000	2	21	0	0	0.5028
2000	2	22	0	0	0.8799
2000	2	23	0	0	1.1313000000000002
2000	2	24	0	0	1.2570000000000001
2000	2	25	0	0	0.7542000000000001
2000	2	26	0	0	1.1313000000000002
2000	2	27	0	0	1.3827000000000003
2000	2	28	0	0	2.2626000000000004
2000	2	29	0	0	1.5084000000000002
2000	3	1	0	0	0.8872
2000	3	2	0	0	1.5526
2000	3	3	0	0	1.3308
2000	3	4	0	0	1.3308
2000	3	5	0	0	1.2199
2000	3	6	0	0	1.6635
2000	3	7	0	0	1.8853
2000	3	8	0	0	0.9981
2000	3	9	0	0	1.8853
2000	3	10	0	0	1.4417
2000	3	11	0	0	1.5526
2000	3	12	0	0	1.2199
2000	3	13	0	0	1.6635
2000	3	14	0	0	0.9981
2000	3	15	0	0	1.6635
2000	3	16	0	0	1.2199
2000	3	17	0	0	1.2199
2000	3	18	0	0	0.8872
2000	3	19	0	0	1.3308
2000	3	20	0	0	1.6635
2000	3	21	0	0	1.9962
2000	3	22	0	0	2.3289
2000	3	23	0	0	2.218
2000	3	24	0	0	2.6616
2000	3	25	0	0	2.218
2000	3	26	0	0	1.4417
2000	3	27	0	0	1.4417
2000	3	28	0	0	1.4417
2000	3	29	0	0	1.5526
2000	3	30	0	0	0.7763
2000	3	31	0	0	1.2199
2000	4	1	0	0	1.2199
2000	4	2	0	0	2.6616
2000	4	3	0	0	3.2161
2000	4	4	0	0	1.9962
2000	4	5	0	0	1.4417
2000	4	6	0	0	3.1052
2000	4	7	0	0	2.5507
2000	4	8	0	0	2.6616
2000	4	9	0	0	3.6597
2000	4	10	0	0	3.1052
2000	4	11	0	0	2.4398
2000	4	12	0	0	2.3289
2000	4	13	0	0	2.8834
2000	4	14	0	0	1.2199
2000	4	15	0	0	1.6635
2000	4	16	0	0	2.7725
2000	4	17	0	0	2.1071
2000	4	18	0	0	1.5526
2000	4	19	0	0	2.4398
2000	4	20	0	0	3.6597
2000	4	21	0	0	4.2142
2000	4	22	0	0	5.1014
2000	4	23	0	0	3.9924
2000	4	24	0	0	1.4417
2000	4	25	0	0	3.4379
2000	4	26	0	0	4.7687
2000	4	27	0	0	2.6616
2000	4	28	0	0	2.6616
2000	4	29	0	0	1.6635
2000	4	30	0	0	2.218
2000	5	1	0	0	3.1052
2000	5	2	0	0	4.1033
2000	5	3	0	0	4.436
2000	5	4	0	0	3.1052
2000	5	5	0	0	3.6597
2000	5	6	0	0	4.9905
2000	5	7	0	0	4.6578
2000	5	8	0	0	4.2142
2000	5	9	0	0	4.1033
2000	5	10	0	0	5.545
2000	5	11	0	0	5.7668
2000	5	12	0	0	2.6616
2000	5	13	0	0	4.436
2000	5	14	0	0	5.4341
2000	5	15	0	0	5.6559
2000	5	16	0	0	5.1014
2000	5	17	0	0	4.3251
2000	5	18	0	0	3.7706
2000	5	19	0	0	3.2161
2000	5	20	0	0	3.1052
2000	5	21	0	0	2.6616
2000	5	22	0	0	1.7744
2000	5	23	0	0	2.9943
2000	5	24	0	0	4.1033
2000	5	25	0	0	2.4398
2000	5	26	0	0	4.6578
2000	5	27	0	0	2.4398
2000	5	28	0	0	2.3289
2000	5	29	0	0	4.2142
2000	5	30	0	0	1.9962
2000	5	31	0	0	3.9924
2000	6	1	0	0	5.088
2000	6	2	0	0	6.7416
2000	6	3	0	0	7.2504
2000	6	4	0	0	5.724
2000	6	5	0	0	5.215199999999999
2000	6	6	0	0	3.3072000000000004
2000	6	7	0	0	4.452
2000	6	8	0	0	6.2328
2000	6	9	0	0	7.2504
2000	6	10	0	0	6.996
2000	6	11	0	0	4.7064
2000	6	12	0	0	6.36
2000	6	13	0	0	6.996
2000	6	14	0	0	7.5048
2000	6	15	0	0	3.5616
2000	6	16	0	0	6.2328
2000	6	17	0	0	5.978400000000001
2000	6	18	0	0	7.1232
2000	6	19	0	0	7.632
2000	6	20	0	0	7.8864
2000	6	21	0	0	8.522400000000001
2000	6	22	0	0	3.5616
2000	6	23	0	0	6.1056
2000	6	24	0	0	3.18
2000	6	25	0	0	3.0528
2000	6	26	0	0	3.9432
2000	6	27	0	0	5.3424000000000005
2000	6	28	0	0	6.1056
2000	6	29	0	0	6.36
2000	6	30	0	0	5.088
2000	7	1	0	0	6.36
2000	7	2	0	0	5.978400000000001
2000	7	3	0	0	4.7064
2000	7	4	0	0	3.0528
2000	7	5	0	0	5.088
2000	7	6	0	0	5.8511999999999995
2000	7	7	0	0	4.1975999999999996
2000	7	8	0	0	2.4168
2000	7	9	0	0	2.0352
2000	7	10	0	0	2.6712000000000002
2000	7	11	0	0	3.6888
2000	7	12	0	0	4.3248
2000	7	13	0	0	2.1624
2000	7	14	0	0	1.6536000000000002
2000	7	15	0	0	3.18
2000	7	16	0	0	3.18
2000	7	17	0	0	2.7984000000000004
2000	7	18	0	0	4.5792
2000	7	19	0	0	3.18
2000	7	20	0	0	3.816
2000	7	21	0	0	4.9608
2000	7	22	0	0	5.088
2000	7	23	0	0	4.8336
2000	7	24	0	0	4.7064
2000	7	25	0	0	5.088
2000	7	26	0	0	2.1624
2000	7	27	0	0	3.9432
2000	7	28	0	0	3.5616
2000	7	29	0	0	3.816
2000	7	30	0	0	4.5792
2000	7	31	0	0	4.9608
2000	8	1	0	0	6.1056
2000	8	2	0	0	2.1624
2000	8	3	0	0	3.4344
2000	8	4	0	0	4.1975999999999996
