;;[%];[%];[m a.s.l.]
station;ID;magnitude1;magnitude2;elevation
Altheim;4189;11;29.8;534
Bruchsal-Heidelsheim;731;9.8;26.8;130
Ellwangen-Rindelbach;1197;11.2;29.8;463
Elztal-Rittersbach;1216;11.3;29.3;312
Freiburg;1443;9.8;26.5;237
Grosserlach-Mannenweiler;6259;11.2;29.4;524
Hechingen;2074;12.1;32;518
Heidelberg;2080;9.1;24.5;110
Klippeneck;2638;13.7;36;974
Lahr;2812;11.5;30.4;156
Mergentheim;3257;10.8;29;251
Muellheim;259;11.7;32;275
Nagold;3432;10.7;29.2;380
Notzingen;6275;10.6;28.3;327
Pfullendorf;3927;12.5;32.5;630
Rheinau-Memprechtshofen;4169;11.2;29.3;131
Rheinstetten;4177;9.7;26.2;116
Rot-Buch;5724;12.4;32.5;690
Sachsenheim;4349;9.7;26.6;251
Singen;6263;11.8;29.9;445
Stoetten;4887;12.8;34.4;734
Ulm;5155;11.9;32.3;567
Weingarten;4094;11.3;30;441
Wutoeschingen-Ofteringen;5731;12.1;29.6;395
