;;[%];[%];[m a.s.l.]
station;ID;magnitude1;magnitude2;elevation
Altheim;4189;4.2;12.5;534
Bruchsal-Heidelsheim;731;3.3;9;130
Ellwangen-Rindelbach;1197;4.2;11.8;463
Elztal-Rittersbach;1216;4;10.9;312
Freiburg;1443;3.2;8.7;237
Grosserlach-Mannenweiler;6259;3.7;10.5;524
Hechingen;2074;5;13.8;518
Heidelberg;2080;3;7.9;110
Klippeneck;2638;6.2;17.2;974
Lahr;2812;3.9;10.1;156
Mergentheim;3257;3.6;10.1;251
Muellheim;259;5.4;13.3;275
Nagold;3432;4.4;12.4;380
Notzingen;6275;3.8;11.4;327
Pfullendorf;3927;5.1;14.8;630
Rheinau-Memprechtshofen;4169;3.3;9;131
Rheinstetten;4177;3.1;8;116
Rot-Buch;5724;5.3;15.4;690
Sachsenheim;4349;3.3;9.5;251
Singen;6263;4.2;12.9;445
Stoetten;4887;4.5;12.9;734
Ulm;5155;5.1;14;567
Weingarten;4094;4.6;13.8;441
Wutoeschingen-Ofteringen;5731;3.4;11;395
