;;[%];[%];[m a.s.l.]
station;ID;magnitude1;magnitude2;elevation
Altheim;4189;10.6;27.9;534
Bruchsal-Heidelsheim;731;10.2;25.2;130
Ellwangen-Rindelbach;1197;10.8;27.1;463
Elztal-Rittersbach;1216;11.1;27.2;312
Freiburg;1443;9.8;24.6;237
Grosserlach-Mannenweiler;6259;11;27.7;524
Hechingen;2074;11.5;29.2;518
Heidelberg;2080;9.9;24.8;110
Klippeneck;2638;14.3;35.8;974
Lahr;2812;10.3;26;156
Mergentheim;3257;10.5;26.1;251
Muellheim;259;11.6;29.1;275
Nagold;3432;10.5;27.2;380
Notzingen;6275;10.2;26.3;327
Pfullendorf;3927;11.9;30.3;630
Rheinau-Memprechtshofen;4169;10.6;26.3;131
Rheinstetten;4177;10.2;24.6;116
Rot-Buch;5724;11.7;29.5;690
Sachsenheim;4349;9.6;24.6;251
Singen;6263;11.5;29.6;445
Stoetten;4887;12.6;32.2;734
Ulm;5155;11.9;31.3;567
Weingarten;4094;11;27.6;441
Wutoeschingen-Ofteringen;5731;10.9;28.1;395
