;;[%];[%];[m a.s.l.]
station;ID;magnitude1;magnitude2;elevation
Altheim;4189;14.2;32.4;534
Bruchsal-Heidelsheim;731;9.8;22.1;130
Ellwangen-Rindelbach;1197;10.3;25.2;463
Elztal-Rittersbach;1216;11.2;25.7;312
Freiburg;1443;13.2;29.6;237
Grosserlach-Mannenweiler;6259;11.3;27.1;524
Hechingen;2074;14.3;35.3;518
Heidelberg;2080;9.6;21.4;110
Klippeneck;2638;15.3;40.2;974
Lahr;2812;13.7;30;156
Mergentheim;3257;12.1;26.7;251
Muellheim;259;17;36.8;275
Nagold;3432;12.7;28.1;380
Notzingen;6275;12;29.7;327
Pfullendorf;3927;15.6;36;630
Rheinau-Memprechtshofen;4169;12.6;28.3;131
Rheinstetten;4177;9.2;20;116
Rot-Buch;5724;15.8;35.9;690
Sachsenheim;4349;11.3;24.6;251
Singen;6263;12.5;29.3;445
Stoetten;4887;16;37.8;734
Ulm;5155;15.8;35.2;567
Weingarten;4094;13.4;31.8;441
Wutoeschingen-Ofteringen;5731;8.7;20.5;395
