;;[%];[%];[m a.s.l.]
station;ID;magnitude1;magnitude2;elevation
Altheim;4189;8.1;13.4;534
Bruchsal-Heidelsheim;731;1.3;8.9;130
Ellwangen-Rindelbach;1197;3.6;11.5;463
Elztal-Rittersbach;1216;1.5;11.3;312
Freiburg;1443;0.1;3.6;237
Grosserlach-Mannenweiler;6259;5.7;13.2;524
Hechingen;2074;1.5;4.7;518
Heidelberg;2080;1.9;12.5;110
Klippeneck;2638;0.9;3.2;974
Lahr;2812;-0.2;7.7;156
Mergentheim;3257;3.1;11.5;251
Muellheim;259;-3;0;275
Nagold;3432;5.7;11.7;380
Notzingen;6275;4.3;8.6;327
Pfullendorf;3927;4.5;7.1;630
Rheinau-Memprechtshofen;4169;-0.4;9.9;131
Rheinstetten;4177;-0.8;8.3;116
Rot-Buch;5724;5;5.5;690
Sachsenheim;4349;3.8;9.7;251
Singen;6263;6.1;9;445
Stoetten;4887;4.6;9.3;734
Ulm;5155;4.9;8.3;567
Weingarten;4094;6.3;7.6;441
Wutoeschingen-Ofteringen;5731;11.6;14.8;395
