;;[%];[%];[m a.s.l.]
station;ID;magnitude1;magnitude2;elevation
Altheim;4189;-4.3;-11.1;534
Bruchsal-Heidelsheim;731;-9.9;-22.1;130
Ellwangen-Rindelbach;1197;-1.6;-13.9;463
Elztal-Rittersbach;1216;-9.3;-24.2;312
Freiburg;1443;-11;-25.4;237
Grosserlach-Mannenweiler;6259;-5.9;-17.4;524
Hechingen;2074;-6;-18.5;518
Heidelberg;2080;-10.4;-23.7;110
Klippeneck;2638;-8.3;-19.8;974
Lahr;2812;-11.7;-26.7;156
Mergentheim;3257;-3;-14.6;251
Muellheim;259;-12.3;-30;275
Nagold;3432;-3.7;-14.2;380
Notzingen;6275;-6.2;-18.7;327
Pfullendorf;3927;-6.8;-16.6;630
Rheinau-Memprechtshofen;4169;-9.5;-21;131
Rheinstetten;4177;-9.7;-20.3;116
Rot-Buch;5724;-7.5;-18.9;690
Sachsenheim;4349;-6.9;-18.1;251
Singen;6263;-5.6;-16.9;445
Stoetten;4887;-7.6;-22.9;734
Ulm;5155;-4.2;-16.6;567
Weingarten;4094;-7.9;-18.1;441
Wutoeschingen-Ofteringen;5731;-7.8;-18.3;395
