YYYY	MM	DD	hh	mm	PET
2000	1	1	0	0	0.41039999999999993
2000	1	2	0	0	0.2736
2000	1	3	0	0	0.41039999999999993
2000	1	4	0	0	1.0944
2000	1	5	0	0	0.2736
2000	1	6	0	0	0.8207999999999999
2000	1	7	0	0	0.6839999999999999
2000	1	8	0	0	0.6839999999999999
2000	1	9	0	0	0.5472
2000	1	10	0	0	0.41039999999999993
2000	1	11	0	0	0.2736
2000	1	12	0	0	0.5472
2000	1	13	0	0	0.2736
2000	1	14	0	0	0.1368
2000	1	15	0	0	0.2736
2000	1	16	0	0	0.2736
2000	1	17	0	0	0.2736
2000	1	18	0	0	0.5472
2000	1	19	0	0	0.5472
2000	1	20	0	0	0.6839999999999999
2000	1	21	0	0	0.8207999999999999
2000	1	22	0	0	0.41039999999999993
2000	1	23	0	0	0.2736
2000	1	24	0	0	0.41039999999999993
2000	1	25	0	0	0.2736
2000	1	26	0	0	0.2736
2000	1	27	0	0	0.6839999999999999
2000	1	28	0	0	1.2311999999999999
2000	1	29	0	0	1.5048
2000	1	30	0	0	0.8207999999999999
2000	1	31	0	0	0.8207999999999999
2000	2	1	0	0	1.2311999999999999
2000	2	2	0	0	1.0944
2000	2	3	0	0	0.8207999999999999
2000	2	4	0	0	0.6839999999999999
2000	2	5	0	0	1.7784
2000	2	6	0	0	2.3255999999999997
2000	2	7	0	0	1.6415999999999997
2000	2	8	0	0	1.0944
2000	2	9	0	0	0.9575999999999999
2000	2	10	0	0	2.0519999999999996
2000	2	11	0	0	0.8207999999999999
2000	2	12	0	0	0.9575999999999999
2000	2	13	0	0	0.8207999999999999
2000	2	14	0	0	0.8207999999999999
2000	2	15	0	0	0.9575999999999999
2000	2	16	0	0	0.8207999999999999
2000	2	17	0	0	0.6839999999999999
2000	2	18	0	0	1.0944
2000	2	19	0	0	0.8207999999999999
2000	2	20	0	0	0.41039999999999993
2000	2	21	0	0	0.9575999999999999
2000	2	22	0	0	1.0944
2000	2	23	0	0	0.9575999999999999
2000	2	24	0	0	1.3679999999999999
2000	2	25	0	0	1.2311999999999999
2000	2	26	0	0	0.8207999999999999
2000	2	27	0	0	1.9151999999999998
2000	2	28	0	0	3.42
2000	2	29	0	0	1.2311999999999999
2000	3	1	0	0	0.6798
2000	3	2	0	0	1.3596
2000	3	3	0	0	1.9261
2000	3	4	0	0	1.4729
2000	3	5	0	0	1.2463000000000002
2000	3	6	0	0	1.4729
2000	3	7	0	0	2.1527
2000	3	8	0	0	1.9261
2000	3	9	0	0	2.9458
2000	3	10	0	0	1.0197
2000	3	11	0	0	1.6995
2000	3	12	0	0	1.5861999999999998
2000	3	13	0	0	1.6995
2000	3	14	0	0	1.2463000000000002
2000	3	15	0	0	1.4729
2000	3	16	0	0	0.7930999999999999
2000	3	17	0	0	0.9064000000000001
2000	3	18	0	0	0.7930999999999999
2000	3	19	0	0	0.7930999999999999
2000	3	20	0	0	2.3793
2000	3	21	0	0	2.1527
2000	3	22	0	0	2.9458
2000	3	23	0	0	2.1527
2000	3	24	0	0	1.9261
2000	3	25	0	0	2.266
2000	3	26	0	0	1.3596
2000	3	27	0	0	1.3596
2000	3	28	0	0	1.0197
2000	3	29	0	0	0.6798
2000	3	30	0	0	0.9064000000000001
2000	3	31	0	0	2.3793
2000	4	1	0	0	1.4729
2000	4	2	0	0	2.8325
2000	4	3	0	0	2.1527
2000	4	4	0	0	2.7192
2000	4	5	0	0	1.133
2000	4	6	0	0	0.7930999999999999
2000	4	7	0	0	2.4926000000000004
2000	4	8	0	0	2.7192
2000	4	9	0	0	2.6058999999999997
2000	4	10	0	0	2.3793
2000	4	11	0	0	1.6995
2000	4	12	0	0	2.4926000000000004
2000	4	13	0	0	1.6995
2000	4	14	0	0	3.1723999999999997
2000	4	15	0	0	2.266
2000	4	16	0	0	1.6995
2000	4	17	0	0	1.6995
2000	4	18	0	0	1.4729
2000	4	19	0	0	2.7192
2000	4	20	0	0	3.2857
2000	4	21	0	0	4.532
2000	4	22	0	0	4.6453
2000	4	23	0	0	3.399
2000	4	24	0	0	2.1527
2000	4	25	0	0	3.6256000000000004
2000	4	26	0	0	4.985200000000001
2000	4	27	0	0	2.3793
2000	4	28	0	0	2.3793
2000	4	29	0	0	1.2463000000000002
2000	4	30	0	0	3.6256000000000004
2000	5	1	0	0	3.0591000000000004
2000	5	2	0	0	3.0591000000000004
2000	5	3	0	0	3.2857
2000	5	4	0	0	3.7388999999999997
2000	5	5	0	0	4.3054
2000	5	6	0	0	3.7388999999999997
2000	5	7	0	0	4.3054
2000	5	8	0	0	3.399
2000	5	9	0	0	5.0985
2000	5	10	0	0	4.985200000000001
2000	5	11	0	0	4.7586
2000	5	12	0	0	2.7192
2000	5	13	0	0	2.7192
2000	5	14	0	0	4.6453
2000	5	15	0	0	5.3251
2000	5	16	0	0	5.8916
2000	5	17	0	0	3.8522
2000	5	18	0	0	3.1723999999999997
2000	5	19	0	0	2.9458
2000	5	20	0	0	3.8522
2000	5	21	0	0	2.9458
2000	5	22	0	0	3.0591000000000004
2000	5	23	0	0	4.4187
2000	5	24	0	0	5.5517
2000	5	25	0	0	2.7192
2000	5	26	0	0	4.532
2000	5	27	0	0	3.0591000000000004
2000	5	28	0	0	2.8325
2000	5	29	0	0	3.5123
2000	5	30	0	0	1.6995
2000	5	31	0	0	2.4926000000000004
2000	6	1	0	0	5.938599999999999
2000	6	2	0	0	7.100499999999999
2000	6	3	0	0	6.9714
2000	6	4	0	0	7.229599999999999
2000	6	5	0	0	5.293099999999999
2000	6	6	0	0	1.6783
2000	6	7	0	0	5.293099999999999
2000	6	8	0	0	6.0677
2000	6	9	0	0	6.455
2000	6	10	0	0	5.0348999999999995
2000	6	11	0	0	1.9364999999999999
2000	6	12	0	0	5.293099999999999
2000	6	13	0	0	5.680400000000001
2000	6	14	0	0	6.584099999999999
2000	6	15	0	0	5.5512999999999995
2000	6	16	0	0	5.8095
2000	6	17	0	0	5.938599999999999
2000	6	18	0	0	6.584099999999999
2000	6	19	0	0	7.6169
2000	6	20	0	0	8.133299999999998
2000	6	21	0	0	8.004199999999999
2000	6	22	0	0	3.6147999999999993
2000	6	23	0	0	4.7767
2000	6	24	0	0	2.3238
2000	6	25	0	0	2.7111
2000	6	26	0	0	5.0348999999999995
2000	6	27	0	0	5.4222
2000	6	28	0	0	4.1312
2000	6	29	0	0	6.0677
2000	6	30	0	0	6.455
2000	7	1	0	0	6.0677
2000	7	2	0	0	6.842299999999999
2000	7	3	0	0	3.3566
2000	7	4	0	0	5.0348999999999995
2000	7	5	0	0	5.4222
2000	7	6	0	0	6.3259
2000	7	7	0	0	4.6476
2000	7	8	0	0	3.6147999999999993
2000	7	9	0	0	2.1946999999999997
2000	7	10	0	0	2.9692999999999996
2000	7	11	0	0	3.8729999999999998
2000	7	12	0	0	2.9692999999999996
2000	7	13	0	0	2.1946999999999997
2000	7	14	0	0	1.4201000000000001
2000	7	15	0	0	2.7111
2000	7	16	0	0	2.582
2000	7	17	0	0	4.389399999999999
2000	7	18	0	0	5.164
2000	7	19	0	0	5.0348999999999995
2000	7	20	0	0	5.164
2000	7	21	0	0	5.293099999999999
2000	7	22	0	0	5.680400000000001
2000	7	23	0	0	2.8402000000000003
2000	7	24	0	0	4.260299999999999
2000	7	25	0	0	4.7767
2000	7	26	0	0	4.6476
2000	7	27	0	0	4.905799999999999
2000	7	28	0	0	3.6147999999999993
2000	7	29	0	0	2.582
2000	7	30	0	0	3.8729999999999998
2000	7	31	0	0	5.293099999999999
2000	8	1	0	0	6.0677
2000	8	2	0	0	3.6147999999999993
2000	8	3	0	0	2.8402000000000003
2000	8	4	0	0	3.7438999999999996
2000	8	5	0	0	1.6783
2000	8	6	0	0	4.1312
2000	8	7	0	0	4.1312
2000	8	8	0	0	3.7438999999999996
2000	8	9	0	0	5.0348999999999995
2000	8	10	0	0	5.293099999999999
2000	8	11	0	0	5.8095
2000	8	12	0	0	5.680400000000001
2000	8	13	0	0	5.938599999999999
2000	8	14	0	0	6.0677
2000	8	15	0	0	5.5512999999999995
2000	8	16	0	0	5.5512999999999995
2000	8	17	0	0	3.8729999999999998
2000	8	18	0	0	3.4857
2000	8	19	0	0	5.8095
2000	8	20	0	0	6.0677
2000	8	21	0	0	2.0656
2000	8	22	0	0	3.8729999999999998
2000	8	23	0	0	4.389399999999999
2000	8	24	0	0	4.7767
2000	8	25	0	0	5.164
2000	8	26	0	0	5.0348999999999995
2000	8	27	0	0	2.7111
2000	8	28	0	0	4.260299999999999
2000	8	29	0	0	4.0020999999999995
2000	8	30	0	0	2.4528999999999996
2000	8	31	0	0	1.291
2000	9	1	0	0	3.5640000000000005
2000	9	2	0	0	2.508
2000	9	3	0	0	1.98
2000	9	4	0	0	2.508
2000	9	5	0	0	2.64
2000	9	6	0	0	2.3760000000000003
2000	9	7	0	0	2.7720000000000002
2000	9	8	0	0	3.168
2000	9	9	0	0	3.4320000000000004
2000	9	10	0	0	3.5640000000000005
2000	9	11	0	0	3.4320000000000004
2000	9	12	0	0	3.5640000000000005
2000	9	13	0	0	2.64
2000	9	14	0	0	2.9040000000000004
2000	9	15	0	0	3.96
2000	9	16	0	0	4.356
2000	9	17	0	0	2.244
