YYYY	MM	DD	hh	mm	PET
2000	1	1	0	0	0.2586
2000	1	2	0	0	0.38789999999999997
2000	1	3	0	0	0.2586
2000	1	4	0	0	0.1293
2000	1	5	0	0	0.2586
2000	1	6	0	0	0.2586
2000	1	7	0	0	0.1293
2000	1	8	0	0	0.1293
2000	1	9	0	0	0.38789999999999997
2000	1	10	0	0	0.38789999999999997
2000	1	11	0	0	0.38789999999999997
2000	1	12	0	0	0.5172
2000	1	13	0	0	0.2586
2000	1	14	0	0	0.2586
2000	1	15	0	0	0.2586
2000	1	16	0	0	0.5172
2000	1	17	0	0	0.5172
2000	1	18	0	0	0.5172
2000	1	19	0	0	0.5172
2000	1	20	0	0	0.38789999999999997
2000	1	21	0	0	0.9050999999999999
2000	1	22	0	0	0.5172
2000	1	23	0	0	0.2586
2000	1	24	0	0	0.38789999999999997
2000	1	25	0	0	0.2586
2000	1	26	0	0	0.2586
2000	1	27	0	0	0.2586
2000	1	28	0	0	0.38789999999999997
2000	1	29	0	0	1.1637
2000	1	30	0	0	0.7757999999999999
2000	1	31	0	0	1.0344
2000	2	1	0	0	0.38789999999999997
2000	2	2	0	0	0.38789999999999997
2000	2	3	0	0	0.6465
2000	2	4	0	0	0.5172
2000	2	5	0	0	0.6465
2000	2	6	0	0	0.5172
2000	2	7	0	0	0.7757999999999999
2000	2	8	0	0	0.9050999999999999
2000	2	9	0	0	0.9050999999999999
2000	2	10	0	0	1.0344
2000	2	11	0	0	0.6465
2000	2	12	0	0	0.7757999999999999
2000	2	13	0	0	0.6465
2000	2	14	0	0	0.6465
2000	2	15	0	0	0.7757999999999999
2000	2	16	0	0	0.6465
2000	2	17	0	0	0.6465
2000	2	18	0	0	0.6465
2000	2	19	0	0	0.7757999999999999
2000	2	20	0	0	0.5172
2000	2	21	0	0	0.9050999999999999
2000	2	22	0	0	1.0344
2000	2	23	0	0	0.9050999999999999
2000	2	24	0	0	0.6465
2000	2	25	0	0	0.7757999999999999
2000	2	26	0	0	0.9050999999999999
2000	2	27	0	0	1.0344
2000	2	28	0	0	1.8101999999999998
2000	2	29	0	0	0.6465
2000	3	1	0	0	0.5645
2000	3	2	0	0	1.129
2000	3	3	0	0	1.8064
2000	3	4	0	0	1.4677
2000	3	5	0	0	1.3548
2000	3	6	0	0	1.3548
2000	3	7	0	0	1.6935
2000	3	8	0	0	1.3548
2000	3	9	0	0	2.7096
2000	3	10	0	0	1.4677
2000	3	11	0	0	1.8064
2000	3	12	0	0	1.9193
2000	3	13	0	0	1.6935
2000	3	14	0	0	1.129
2000	3	15	0	0	1.5806
2000	3	16	0	0	0.7903
2000	3	17	0	0	0.5645
2000	3	18	0	0	0.7903
2000	3	19	0	0	0.7903
2000	3	20	0	0	2.3709000000000002
2000	3	21	0	0	2.1451
2000	3	22	0	0	2.258
2000	3	23	0	0	1.9193
2000	3	24	0	0	1.3548
2000	3	25	0	0	2.3709000000000002
2000	3	26	0	0	0.6774
2000	3	27	0	0	0.7903
2000	3	28	0	0	1.3548
2000	3	29	0	0	0.7903
2000	3	30	0	0	1.0161
2000	3	31	0	0	2.258
2000	4	1	0	0	1.5806
2000	4	2	0	0	2.4838
2000	4	3	0	0	2.9354
2000	4	4	0	0	3.0483000000000002
2000	4	5	0	0	1.129
2000	4	6	0	0	1.3548
2000	4	7	0	0	3.0483000000000002
2000	4	8	0	0	3.0483000000000002
2000	4	9	0	0	2.9354
2000	4	10	0	0	2.8225
2000	4	11	0	0	1.2419
2000	4	12	0	0	2.1451
2000	4	13	0	0	1.129
2000	4	14	0	0	3.1612
2000	4	15	0	0	1.3548
2000	4	16	0	0	2.9354
2000	4	17	0	0	1.129
2000	4	18	0	0	1.2419
2000	4	19	0	0	2.5967
2000	4	20	0	0	3.387
2000	4	21	0	0	3.9515000000000002
2000	4	22	0	0	4.4031
2000	4	23	0	0	2.5967
2000	4	24	0	0	1.129
2000	4	25	0	0	3.4999000000000002
2000	4	26	0	0	4.1773
2000	4	27	0	0	2.8225
2000	4	28	0	0	2.8225
2000	4	29	0	0	2.5967
2000	4	30	0	0	3.1612
2000	5	1	0	0	3.9515000000000002
2000	5	2	0	0	4.1773
2000	5	3	0	0	4.0644
2000	5	4	0	0	4.0644
2000	5	5	0	0	4.516
2000	5	6	0	0	3.8386
2000	5	7	0	0	4.7418000000000005
2000	5	8	0	0	3.1612
2000	5	9	0	0	4.8547
2000	5	10	0	0	5.1934
2000	5	11	0	0	4.6289
2000	5	12	0	0	2.0322
2000	5	13	0	0	3.0483000000000002
2000	5	14	0	0	5.0805
2000	5	15	0	0	5.3063
2000	5	16	0	0	5.1934
2000	5	17	0	0	4.0644
2000	5	18	0	0	1.4677
2000	5	19	0	0	3.1612
2000	5	20	0	0	4.1773
2000	5	21	0	0	3.2741
2000	5	22	0	0	4.0644
2000	5	23	0	0	4.4031
2000	5	24	0	0	4.516
2000	5	25	0	0	2.258
2000	5	26	0	0	4.516
2000	5	27	0	0	2.5967
2000	5	28	0	0	2.4838
2000	5	29	0	0	3.1612
2000	5	30	0	0	1.5806
2000	5	31	0	0	2.0322
2000	6	1	0	0	5.3136
2000	6	2	0	0	6.3504000000000005
2000	6	3	0	0	6.48
2000	6	4	0	0	5.9616
2000	6	5	0	0	5.184
2000	6	6	0	0	1.5552
2000	6	7	0	0	5.0544
2000	6	8	0	0	6.3504000000000005
2000	6	9	0	0	6.998400000000001
2000	6	10	0	0	5.832
2000	6	11	0	0	4.9248
2000	6	12	0	0	5.184
2000	6	13	0	0	6.7392
2000	6	14	0	0	5.184
2000	6	15	0	0	5.184
2000	6	16	0	0	4.0176
2000	6	17	0	0	6.6095999999999995
2000	6	18	0	0	6.8688
2000	6	19	0	0	7.128
2000	6	20	0	0	7.387200000000001
2000	6	21	0	0	7.5168
2000	6	22	0	0	6.2208
2000	6	23	0	0	3.888
2000	6	24	0	0	2.3328
2000	6	25	0	0	2.2032
2000	6	26	0	0	5.3136
2000	6	27	0	0	5.9616
2000	6	28	0	0	3.7584
2000	6	29	0	0	4.9248
2000	6	30	0	0	6.48
2000	7	1	0	0	5.702400000000001
2000	7	2	0	0	6.3504000000000005
2000	7	3	0	0	2.592
2000	7	4	0	0	3.1104
2000	7	5	0	0	5.3136
2000	7	6	0	0	6.3504000000000005
2000	7	7	0	0	2.2032
2000	7	8	0	0	1.8144
2000	7	9	0	0	2.8512000000000004
2000	7	10	0	0	1.4256000000000002
2000	7	11	0	0	3.6288
2000	7	12	0	0	2.8512000000000004
2000	7	13	0	0	2.9808
