YYYY	MM	DD	hh	mm	PET
2000	1	1	0	0	0.24100000000000002
2000	1	2	0	0	0.24100000000000002
2000	1	3	0	0	0.3615
2000	1	4	0	0	0.24100000000000002
2000	1	5	0	0	0.12050000000000001
2000	1	6	0	0	0.3615
2000	1	7	0	0	0.12050000000000001
2000	1	8	0	0	0.24100000000000002
2000	1	9	0	0	0.3615
2000	1	10	0	0	0.24100000000000002
2000	1	11	0	0	0.3615
2000	1	12	0	0	0.48200000000000004
2000	1	13	0	0	0.24100000000000002
2000	1	14	0	0	0.24100000000000002
2000	1	15	0	0	0.3615
2000	1	16	0	0	0.6025
2000	1	17	0	0	0.3615
2000	1	18	0	0	0.3615
2000	1	19	0	0	0.3615
2000	1	20	0	0	0.24100000000000002
2000	1	21	0	0	0.6025
2000	1	22	0	0	0.3615
2000	1	23	0	0	0.3615
2000	1	24	0	0	0.6025
2000	1	25	0	0	0.48200000000000004
2000	1	26	0	0	0.24100000000000002
2000	1	27	0	0	0.24100000000000002
2000	1	28	0	0	0.3615
2000	1	29	0	0	0.3615
2000	1	30	0	0	0.6025
2000	1	31	0	0	0.8435
2000	2	1	0	0	0.3615
2000	2	2	0	0	0.3615
2000	2	3	0	0	0.6025
2000	2	4	0	0	0.48200000000000004
2000	2	5	0	0	0.723
2000	2	6	0	0	0.6025
2000	2	7	0	0	0.723
2000	2	8	0	0	0.48200000000000004
2000	2	9	0	0	1.0845
2000	2	10	0	0	0.8435
2000	2	11	0	0	0.723
2000	2	12	0	0	0.8435
2000	2	13	0	0	0.6025
2000	2	14	0	0	0.6025
2000	2	15	0	0	0.723
2000	2	16	0	0	0.6025
2000	2	17	0	0	0.48200000000000004
2000	2	18	0	0	0.3615
2000	2	19	0	0	0.723
2000	2	20	0	0	0.6025
2000	2	21	0	0	0.723
2000	2	22	0	0	0.9640000000000001
2000	2	23	0	0	0.723
2000	2	24	0	0	0.6025
2000	2	25	0	0	1.0845
2000	2	26	0	0	0.8435
2000	2	27	0	0	1.0845
2000	2	28	0	0	2.169
2000	2	29	0	0	0.723
2000	3	1	0	0	0.666
2000	3	2	0	0	1.2210000000000003
2000	3	3	0	0	1.554
2000	3	4	0	0	1.332
2000	3	5	0	0	1.2210000000000003
2000	3	6	0	0	1.332
2000	3	7	0	0	1.554
2000	3	8	0	0	0.9990000000000001
2000	3	9	0	0	2.7750000000000004
2000	3	10	0	0	1.2210000000000003
2000	3	11	0	0	1.9980000000000002
2000	3	12	0	0	1.7760000000000002
2000	3	13	0	0	1.665
2000	3	14	0	0	1.11
2000	3	15	0	0	1.332
2000	3	16	0	0	0.8880000000000001
2000	3	17	0	0	0.8880000000000001
2000	3	18	0	0	0.8880000000000001
2000	3	19	0	0	1.11
2000	3	20	0	0	1.9980000000000002
2000	3	21	0	0	1.9980000000000002
2000	3	22	0	0	2.109
2000	3	23	0	0	1.7760000000000002
2000	3	24	0	0	1.4430000000000003
2000	3	25	0	0	2.22
2000	3	26	0	0	0.9990000000000001
2000	3	27	0	0	1.11
2000	3	28	0	0	1.4430000000000003
2000	3	29	0	0	0.9990000000000001
2000	3	30	0	0	0.9990000000000001
2000	3	31	0	0	1.887
2000	4	1	0	0	1.332
2000	4	2	0	0	2.109
2000	4	3	0	0	2.3310000000000004
2000	4	4	0	0	2.8860000000000006
2000	4	5	0	0	1.332
2000	4	6	0	0	0.8880000000000001
2000	4	7	0	0	2.664
2000	4	8	0	0	2.664
2000	4	9	0	0	2.553
2000	4	10	0	0	2.7750000000000004
2000	4	11	0	0	1.4430000000000003
2000	4	12	0	0	2.3310000000000004
2000	4	13	0	0	1.332
2000	4	14	0	0	2.9970000000000003
2000	4	15	0	0	1.665
2000	4	16	0	0	2.22
2000	4	17	0	0	1.2210000000000003
2000	4	18	0	0	1.332
2000	4	19	0	0	2.22
2000	4	20	0	0	3.4410000000000003
2000	4	21	0	0	3.8850000000000002
2000	4	22	0	0	3.9960000000000004
2000	4	23	0	0	3.108
2000	4	24	0	0	1.2210000000000003
2000	4	25	0	0	3.108
2000	4	26	0	0	3.8850000000000002
2000	4	27	0	0	2.109
2000	4	28	0	0	2.4420000000000006
2000	4	29	0	0	1.9980000000000002
2000	4	30	0	0	3.33
2000	5	1	0	0	3.33
2000	5	2	0	0	3.4410000000000003
2000	5	3	0	0	3.774
2000	5	4	0	0	3.33
2000	5	5	0	0	3.9960000000000004
2000	5	6	0	0	3.33
2000	5	7	0	0	4.44
2000	5	8	0	0	3.4410000000000003
2000	5	9	0	0	4.551
2000	5	10	0	0	4.773000000000001
2000	5	11	0	0	5.2170000000000005
2000	5	12	0	0	1.554
2000	5	13	0	0	2.664
2000	5	14	0	0	4.773000000000001
2000	5	15	0	0	5.106
2000	5	16	0	0	4.884000000000001
2000	5	17	0	0	3.5520000000000005
2000	5	18	0	0	1.7760000000000002
2000	5	19	0	0	3.108
2000	5	20	0	0	3.6630000000000003
2000	5	21	0	0	2.9970000000000003
2000	5	22	0	0	3.774
2000	5	23	0	0	4.44
2000	5	24	0	0	4.662000000000001
2000	5	25	0	0	2.3310000000000004
2000	5	26	0	0	3.5520000000000005
2000	5	27	0	0	2.4420000000000006
2000	5	28	0	0	1.554
2000	5	29	0	0	2.7750000000000004
2000	5	30	0	0	1.332
2000	5	31	0	0	2.553
2000	6	1	0	0	5.1240000000000006
2000	6	2	0	0	6.1488000000000005
2000	6	3	0	0	6.020700000000001
2000	6	4	0	0	6.276900000000001
2000	6	5	0	0	5.5083
2000	6	6	0	0	1.7934
2000	6	7	0	0	4.8678
2000	6	8	0	0	5.8926
2000	6	9	0	0	6.789300000000001
2000	6	10	0	0	6.020700000000001
2000	6	11	0	0	3.5868
2000	6	12	0	0	4.8678
2000	6	13	0	0	6.5331
2000	6	14	0	0	4.3554
2000	6	15	0	0	5.5083
2000	6	16	0	0	4.739700000000001
2000	6	17	0	0	6.1488000000000005
2000	6	18	0	0	6.5331
2000	6	19	0	0	6.789300000000001
2000	6	20	0	0	7.1736
2000	6	21	0	0	7.301700000000001
2000	6	22	0	0	4.739700000000001
